,0,1,2,3,4,5,6,7,8,9,10,11
   2.82225442e-01  9.55563969e-01  2.76142560e-02  2.08004760e-01]
 [ 5.98780000e-03  4.30102994e-03 -3.85604140e-03  4.66884694e-02
   2.82714864e-01  9.56591615e-01  2.76406478e-02  2.08997222e-01]
 [ 6.10705419e-03  4.32110774e-03 -3.46890129e-03  4.67119052e-02
   2.83205675e-01  9.57612908e-01  2.76689923e-02  2.09848173e-01]
 [ 6.21610392e-03  4.31936536e-03 -3.16316928e-03  4.67335882e-02
   2.83695995e-01  9.58635544e-01  2.76991510e-02  2.10578915e-01]
 [ 6.31324106e-03  4.30603775e-03 -2.91356225e-03  4.67517086e-02
   2.84187550e-01  9.59658058e-01  2.77318503e-02  2.11220383e-01]
 [ 6.41783758e-03  4.28330604e-03 -2.71527785e-03  4.67672262e-02
   2.84682815e-01  9.60673381e-01  2.77641047e-02  2.11785966e-01]
 [ 6.52483469e-03  4.26979728e-03 -2.50779728e-03  4.67858517e-02
   2.85177243e-01  9.61685027e-01  2.78003673e-02  2.12338988e-01]
 [ 6.61483241e-03  4.23551172e-03 -2.36963517e-03  4.68106579e-02
   2.85668533e-01  9.62701456e-01  2.78430697e-02  2.12795721e-01]
 [ 6.68412937e-03  4.18877203e-03 -2.27657343e-03  4.68297210e-02
   2.86159541e-01  9.63711603e-01  2.78791517e-02  2.13199024e-01]
 [ 6.75492624e-03  4.15003191e-03 -2.16571773e-03  4.68462957e-02
   2.86650725e-01  9.64719867e-01  2.79169567e-02  2.13611670e-01]
 [ 6.82586691e-03  4.12058273e-03 -2.02754820e-03  4.68645295e-02
   2.87141381e-01  9.65731601e-01  2.79544317e-02  2.14047781e-01]
 [ 6.90967664e-03  4.11475109e-03 -1.81191898e-03  4.68816161e-02
   2.87638446e-01  9.66732804e-01  2.80004394e-02  2.14563811e-01]
 [ 6.99450741e-03  4.12505852e-03 -1.53389407e-03  4.68982356e-02
   2.88138305e-01  9.67742488e-01  2.80529222e-02  2.15142368e-01]
 [ 7.09301579e-03  4.15396842e-03 -1.18942406e-03  4.69138722e-02
   2.88640346e-01  9.68746943e-01  2.81062421e-02  2.15790478e-01]
 [ 7.19930076e-03  4.19580534e-03 -7.94284733e-04  4.69264740e-02
   2.89142158e-01  9.69756223e-01  2.81616901e-02  2.16486485e-01]
 [ 7.31652248e-03  4.25550388e-03 -3.27009302e-04  4.69417612e-02
   2.89645770e-01  9.70752457e-01  2.82180930e-02  2.17254273e-01]
 [ 7.44132047e-03  4.33132205e-03  2.00281102e-04  4.69614094e-02
   2.90148674e-01  9.71750042e-01  2.82767906e-02  2.18077305e-01]
 [ 7.56853440e-03  4.41613760e-03  7.69956000e-04  4.69819504e-02
   2.90651892e-01  9.72747990e-01  2.83352640e-02  2.18934038e-01]
 [ 7.69480569e-03  4.49168862e-03  1.31486016e-03  4.69983480e-02
   2.91153569e-01  9.73744184e-01  2.83956390e-02  2.19742998e-01]
 [ 7.83177438e-03  4.59065372e-03  1.94433967e-03  4.70150165e-02
   2.91658789e-01  9.74740164e-01  2.84571967e-02  2.20627874e-01]
 [ 7.98218739e-03  4.71200840e-03  2.64801765e-03  4.70336277e-02
   2.92161104e-01  9.75729290e-01  2.85166807e-02  2.21585313e-01]
 [ 8.13970855e-03  4.84678205e-03  3.40216581e-03  4.70509068e-02
   2.92659238e-01  9.76719078e-01  2.85756675e-02  2.22575484e-01]
 [ 8.31642783e-03  5.02226261e-03  4.29259739e-03  4.70682157e-02
   2.93156689e-01  9.77698130e-01  2.86349904e-02  2.23702431e-01]
 [ 8.51103628e-03  5.22606018e-03  5.31142655e-03  4.70855558e-02
   2.93656036e-01  9.78685947e-01  2.86929248e-02  2.24949853e-01]
 [ 8.72658108e-03  5.46830000e-03  6.46854955e-03  4.70999649e-02
   2.94152354e-01  9.79664936e-01  2.87520559e-02  2.26331668e-01]
 [ 8.93706514e-03  5.69470000e-03  7.57645321e-03  4.71115826e-02
   2.94650596e-01  9.80646377e-01  2.88136596e-02  2.27628776e-01]
 [ 9.14190187e-03  5.89730561e-03  8.62346542e-03  4.71279374e-02
   2.95146271e-01  9.81619956e-01  2.88717327e-02  2.28800179e-01]
 [ 9.34514762e-03  6.13110762e-03  9.77392190e-03  4.71417848e-02
   2.95645170e-01  9.82592744e-01  2.89295124e-02  2.30067234e-01]
 [ 9.53905243e-03  6.32324466e-03  1.07775592e-02  4.71504282e-02
   2.96143976e-01  9.83558946e-01  2.89745330e-02  2.31134875e-01]
 [ 9.68595842e-03  6.45138515e-03  1.15520970e-02  4.71499762e-02
   2.96619572e-01  9.84517193e-01  2.90132000e-02  2.31901743e-01]
 [ 9.82020404e-03  6.54386061e-03  1.21673333e-02  4.71604566e-02
   2.97088820e-01  9.85468004e-01  2.90401444e-02  2.32441257e-01]
 [ 9.93762062e-03  6.62388144e-03  1.27130443e-02  4.71703536e-02
   2.97547255e-01  9.86406167e-01  2.90549845e-02  2.32874911e-01]
 [ 1.00551337e-02  6.72388000e-03  1.32986905e-02  4.71775516e-02
   2.98005616e-01  9.87350962e-01  2.90666453e-02  2.33337208e-01]
 [ 1.01819452e-02  6.85292796e-03  1.39749172e-02  4.71875355e-02
   2.98473790e-01  9.88303522e-01  2.90904656e-02  2.33894680e-01]
 [ 1.03002363e-02  6.98006154e-03  1.46429385e-02  4.71947066e-02
   2.98942315e-01  9.89246291e-01  2.91189462e-02  2.34422831e-01]
 [ 1.04190438e-02  7.10847303e-03  1.53173449e-02  4.72051551e-02
   2.99411955e-01  9.90188956e-01  2.91490753e-02  2.34948863e-01]
 [ 1.05739195e-02  7.31155977e-03  1.62449368e-02  4.72240172e-02
   2.99889957e-01  9.91131131e-01  2.91855057e-02  2.35739016e-01]
 [ 1.07824953e-02  7.64912235e-03  1.76435318e-02  4.72313988e-02
   3.00366862e-01  9.92072007e-01  2.92236518e-02  2.37076085e-01]
 [ 1.10244904e-02  8.03027952e-03  1.92307277e-02  4.72395289e-02
   3.00846159e-01  9.93009510e-01  2.92644277e-02  2.38609880e-01]
 [ 1.12658568e-02  8.37668889e-03  2.07493901e-02  4.72448148e-02
   3.01327204e-01  9.93955157e-01  2.93112778e-02  2.40031101e-01]
 [ 1.14849000e-02  8.67405570e-03  2.21094165e-02  4.72545266e-02
   3.01823037e-01  9.94904994e-01  2.93754759e-02  2.41224262e-01]
 [ 1.16555584e-02  8.87117662e-03  2.31178675e-02  4.72630377e-02
   3.02324138e-01  9.95865321e-01  2.94477078e-02  2.41971364e-01]
 [ 1.17629987e-02  8.96747867e-03  2.37488027e-02  4.72715627e-02
   3.02823913e-01  9.96811117e-01  2.95207240e-02  2.42234088e-01]
 [ 1.18290425e-02  8.99700274e-03  2.41139466e-02  4.72810041e-02
   3.03319101e-01  9.97746601e-01  2.95905411e-02  2.42156358e-01]
 [ 1.18511127e-02  8.99439577e-03  2.43079803e-02  4.72965366e-02
   3.03808846e-01  9.98683394e-01  2.96522479e-02  2.41871451e-01]
 [ 1.18596986e-02  8.97544638e-03  2.44070145e-02  4.73039174e-02
   3.04278861e-01  9.99601119e-01  2.96908522e-02  2.41484271e-01]
 [ 1.18530896e-02  8.95438358e-03  2.44628985e-02  4.73137000e-02
   3.04735239e-01  1.00051378e+00  2.97150761e-02  2.41052878e-01]
 [ 1.18415231e-02  8.94770154e-03  2.45480123e-02  4.73225692e-02
   3.05182274e-01  1.00141887e+00  2.97251123e-02  2.40671811e-01]
 [ 1.18370460e-02  8.96980635e-03  2.47173238e-02  4.73335651e-02
   3.05616462e-01  1.00231308e+00  2.97180508e-02  2.40405867e-01]
 [ 1.18446754e-02  9.02030328e-03  2.49968967e-02  4.73442033e-02
   3.06061884e-01  1.00322389e+00  2.97250705e-02  2.40285241e-01]
 [ 1.18684203e-02  9.11267627e-03  2.54246898e-02  4.73488814e-02
   3.06514093e-01  1.00413182e+00  2.97381339e-02  2.40357015e-01]
 [ 1.19249842e-02  9.25997895e-03  2.60532123e-02  4.73510000e-02
   3.06973825e-01  1.00503771e+00  2.97607649e-02  2.40662784e-01]
 [ 1.19581564e-02  9.35224364e-03  2.65164600e-02  4.73562655e-02
   3.07437107e-01  1.00594912e+00  2.97850400e-02  2.40789369e-01]
 [ 1.19510358e-02  9.36836226e-03  2.67423755e-02  4.73538623e-02
   3.07904343e-01  1.00686357e+00  2.98204566e-02  2.40625928e-01]
 [ 1.19298157e-02  9.36319216e-03  2.68906216e-02  4.73622294e-02
   3.08372765e-01  1.00776271e+00  2.98631686e-02  2.40372965e-01]
 [ 1.19290143e-02  9.41729592e-03  2.72126490e-02  4.73645735e-02
   3.08843871e-01  1.00866884e+00  2.99026531e-02  2.40319400e-01]
 [ 1.19463319e-02  9.51448085e-03  2.76830787e-02  4.73664149e-02
   3.09311006e-01  1.00956327e+00  2.99420000e-02  2.40459209e-01]
 [ 1.19498444e-02  9.55747333e-03  2.80207356e-02  4.73720756e-02
   3.09788982e-01  1.01047218e+00  2.99885000e-02  2.40449276e-01]
 [ 1.19192791e-02  9.51884884e-03  2.80801837e-02  4.73759651e-02
   3.10277030e-01  1.01140219e+00  3.00607395e-02  2.40111214e-01]
 [ 1.18520585e-02  9.42833659e-03  2.79441707e-02  4.73730195e-02
   3.10791029e-01  1.01233312e+00  3.01608634e-02  2.39560568e-01]
 [ 1.17560385e-02  9.30410000e-03  2.76509282e-02  4.73748282e-02
   3.11320672e-01  1.01326429e+00  3.02830538e-02  2.38841346e-01]
 [ 1.16300919e-02  9.14511622e-03  2.72229135e-02  4.73732784e-02
   3.11848927e-01  1.01420017e+00  3.04095676e-02  2.37983059e-01]
 [ 1.14972571e-02  8.97360000e-03  2.67234429e-02  4.73743714e-02
   3.12387763e-01  1.01511528e+00  3.05392829e-02  2.37064260e-01]
 [ 1.13612758e-02  8.82013333e-03  2.62710273e-02  4.73905394e-02
   3.12917221e-01  1.01602674e+00  3.06658061e-02  2.36245276e-01]
 [ 1.12247097e-02  8.68717097e-03  2.58864097e-02  4.74034839e-02
   3.13446055e-01  1.01695930e+00  3.07937968e-02  2.35532700e-01]
 [ 1.11146448e-02  8.57667586e-03  2.55734414e-02  4.74125517e-02
   3.13961679e-01  1.01787201e+00  3.09178897e-02  2.34934952e-01]
 [ 1.10296667e-02  8.52650741e-03  2.54685667e-02  4.74314889e-02
   3.14457504e-01  1.01875679e+00  3.10080222e-02  2.34619985e-01]
 [ 1.09784440e-02  8.52879600e-03  2.55849160e-02  4.74442560e-02
   3.14937980e-01  1.01961875e+00  3.10836440e-02  2.34585992e-01]
 [ 1.09368826e-02  8.55720435e-03  2.58229783e-02  4.74520870e-02
   3.15410543e-01  1.02049913e+00  3.11452783e-02  2.34721878e-01]
 [ 1.09374857e-02  8.62545714e-03  2.61940381e-02  4.74598429e-02
   3.15891748e-01  1.02136561e+00  3.12186333e-02  2.35022981e-01]
 [ 1.09434053e-02  8.70288421e-03  2.66397526e-02  4.74692263e-02
   3.16354853e-01  1.02226745e+00  3.12815105e-02  2.35435926e-01]
 [ 1.09739235e-02  8.81207647e-03  2.72386882e-02  4.74498824e-02
   3.16820565e-01  1.02312623e+00  3.13263059e-02  2.36019512e-01]
 [ 1.10454733e-02  8.95037333e-03  2.80083067e-02  4.74451133e-02
   3.17278973e-01  1.02396200e+00  3.13589267e-02  2.36811327e-01]
 [ 1.11162692e-02  9.14893846e-03  2.88478462e-02  4.74641615e-02
   3.17653400e-01  1.02472617e+00  3.13358154e-02  2.37705154e-01]
 [ 1.10992364e-02  9.12688182e-03  2.90453273e-02  4.74662273e-02
   3.18008573e-01  1.02555007e+00  3.12296455e-02  2.37830200e-01]
 [ 1.10272000e-02  8.96717778e-03  2.87899889e-02  4.74984333e-02
   3.18368200e-01  1.02636396e+00  3.11492667e-02  2.37400867e-01]
 [ 1.10172857e-02  9.03082857e-03  2.91166286e-02  4.74692429e-02
   3.18754829e-01  1.02714040e+00  3.10887143e-02  2.37632543e-01]
 [ 1.12756200e-02  9.65826000e-03  3.11378800e-02  4.75218400e-02
   3.19174660e-01  1.02797916e+00  3.10454800e-02  2.39798400e-01]
 [ 1.16262333e-02  1.03880000e-02  3.39584333e-02  4.74473333e-02
   3.19551500e-01  1.02892810e+00  3.10103667e-02  2.42923533e-01]
 [ 1.19332000e-02  1.10784000e-02  3.66212000e-02  4.74365000e-02
   3.20055500e-01  1.02985950e+00  3.10323000e-02  2.45794400e-01]]","[[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00]
 [ 3.34210000e-03  6.22406667e-03  1.99102667e-02  1.75433333e-04
   8.76333333e-05  5.47886667e-03  5.48000000e-05  2.49400333e-02]
 [ 6.12096000e-03  1.07364400e-02  3.59568600e-02 -1.57740000e-04
   4.60120000e-04  9.94086000e-03  1.64420000e-04  4.41228200e-02]
 [ 8.50477143e-03  1.43281000e-02  4.95589143e-02 -3.56828571e-04
   9.39128571e-04  1.42341286e-02  2.44285714e-04  5.87167286e-02]
 [ 1.00007778e-02  1.63198333e-02  5.83647889e-02 -5.62433333e-04
   1.51207778e-03  1.84456000e-02  3.43488889e-04  6.67587111e-02]
 [ 1.05433545e-02  1.67833727e-02  6.20230273e-02 -6.51400000e-04
   2.21440000e-03  2.25660636e-02  4.45481818e-04  6.77641727e-02]
 [ 1.10934846e-02  1.75316615e-02  6.59995308e-02 -6.67500000e-04
   3.37073846e-03  2.70497385e-02  5.46423077e-04  6.90696923e-02]
 [ 1.15276000e-02  1.82447733e-02  6.98821133e-02 -5.89440000e-04
   5.00987333e-03  3.16964933e-02  6.66440000e-04  7.01235067e-02]
 [ 1.19175588e-02  1.89157529e-02  7.34873529e-02 -4.81400000e-04
   7.02134118e-03  3.63811647e-02  8.00770588e-04  7.08442706e-02]
 [ 1.22652263e-02  1.95095105e-02  7.67488632e-02 -3.49410526e-04
   9.23740000e-03  4.09861895e-02  9.27578947e-04  7.12852579e-02]
 [ 1.25341476e-02  2.00355667e-02  7.95660000e-02 -1.92466667e-04
   1.15588905e-02  4.53746714e-02  1.05526190e-03  7.13589095e-02]
 [ 1.27291391e-02  2.04672696e-02  8.19689652e-02 -9.94347826e-06
   1.38925652e-02  4.94315783e-02  1.18503043e-03  7.11739217e-02]
 [ 1.28797920e-02  2.08443600e-02  8.40413720e-02  1.94668000e-04
   1.62065640e-02  5.31378680e-02  1.29666400e-03  7.07871080e-02]
 [ 1.29825556e-02  2.11668037e-02  8.58627519e-02  3.93307407e-04
   1.84857926e-02  5.65629370e-02  1.39541481e-03  7.02773963e-02]
 [ 1.30348621e-02  2.14413724e-02  8.74612552e-02  5.86093103e-04
   2.07215724e-02  5.98227724e-02  1.49529310e-03  6.96294241e-02]
 [ 1.30528548e-02  2.16677968e-02  8.88556226e-02  8.09154839e-04
   2.28989710e-02  6.29249871e-02  1.58865161e-03  6.88922065e-02]
 [ 1.30567182e-02  2.18637909e-02  9.00859545e-02  1.04103636e-03
   2.50106788e-02  6.59500212e-02  1.68264848e-03  6.81148485e-02]
 [ 1.30328886e-02  2.20242343e-02  9.11737971e-02  1.26708857e-03
   2.70529314e-02  6.88726000e-02  1.77623429e-03  6.73136143e-02]
 [ 1.29627703e-02  2.21193459e-02  9.20196432e-02  1.48913784e-03
   2.90254351e-02  7.17502000e-02  1.87036216e-03  6.63786703e-02]
 [ 1.28290410e-02  2.21060923e-02  9.24626436e-02  1.71369487e-03
   3.09279692e-02  7.45745769e-02  1.97168718e-03  6.51173128e-02]
 [ 1.26474244e-02  2.20219634e-02  9.26098659e-02  1.94441463e-03
   3.27691707e-02  7.73855951e-02  2.06713415e-03  6.36639122e-02]
 [ 1.24498279e-02  2.19242558e-02  9.26195419e-02  2.15825581e-03
   3.45537767e-02  8.01629395e-02  2.16747674e-03  6.22226256e-02]
 [ 1.22508089e-02  2.18293956e-02  9.26115511e-02  2.37792000e-03
   3.62893244e-02  8.29030689e-02  2.26620667e-03  6.09233289e-02]
 [ 1.20477340e-02  2.17405106e-02  9.25790723e-02  2.60266170e-03
   3.79883809e-02  8.56359128e-02  2.36492766e-03  5.97534957e-02]
 [ 1.18713020e-02  2.16642490e-02  9.25552816e-02  2.82046327e-03
   3.96453408e-02  8.83563265e-02  2.46363265e-03  5.87288163e-02]
 [ 1.17048392e-02  2.16042725e-02  9.25797647e-02  3.02698235e-03
   4.12716059e-02  9.10670647e-02  2.56103529e-03  5.78940725e-02]
 [ 1.15546604e-02  2.15661925e-02  9.26687623e-02  3.24025283e-03
   4.28700340e-02  9.37617736e-02  2.65791132e-03  5.72321170e-02]
 [ 1.14201927e-02  2.15458364e-02  9.28098636e-02  3.46191455e-03
   4.44424636e-02  9.64422073e-02  2.74893636e-03  5.67390382e-02]
 [ 1.12980456e-02  2.15355544e-02  9.29837368e-02  3.67551579e-03
   4.59991298e-02  9.91127439e-02  2.83703684e-03  5.63601509e-02]
 [ 1.11858525e-02  2.15382203e-02  9.31948559e-02  3.89024237e-03
   4.75416407e-02  1.01782195e-01  2.92362542e-03  5.60955407e-02]
 [ 1.10853279e-02  2.15536525e-02  9.34390164e-02  4.09951475e-03
   4.90686869e-02  1.04435584e-01  3.00615410e-03  5.59366672e-02]
 [ 1.09969302e-02  2.15801111e-02  9.37115032e-02  4.30905873e-03
   5.05890524e-02  1.07094260e-01  3.08918571e-03  5.58619714e-02]
 [ 1.09159862e-02  2.16115123e-02  9.40076877e-02  4.51886462e-03
   5.21043585e-02  1.09754195e-01  3.17115846e-03  5.58707692e-02]
 [ 1.08467403e-02  2.16562433e-02  9.43391776e-02  4.73331940e-03
   5.36101582e-02  1.12407925e-01  3.25215672e-03  5.59521478e-02]
 [ 1.07834130e-02  2.17069580e-02  9.46967072e-02  4.94486522e-03
   5.51096580e-02  1.15051216e-01  3.33417826e-03  5.61045623e-02]
 [ 1.07301380e-02  2.17696268e-02  9.50891958e-02  5.15282817e-03
   5.66061634e-02  1.17685883e-01  3.41435070e-03  5.63229352e-02]
 [ 1.06829370e-02  2.18428274e-02  9.55083589e-02  5.35975342e-03
   5.81008288e-02  1.20318036e-01  3.49733425e-03  5.66009425e-02]
 [ 1.06426400e-02  2.19261467e-02  9.59582067e-02  5.56396667e-03
   5.95916080e-02  1.22939985e-01  3.58334800e-03  5.69311827e-02]
 [ 1.06087078e-02  2.20179455e-02  9.64325026e-02  5.76355065e-03
   6.10809338e-02  1.25566188e-01  3.66403896e-03  5.73091610e-02]
 [ 1.05806544e-02  2.21163380e-02  9.69248101e-02  5.96176709e-03
   6.25651759e-02  1.28182172e-01  3.74688734e-03  5.77208468e-02]
 [ 1.05552012e-02  2.22131173e-02  9.74203988e-02  6.15912469e-03
   6.40475531e-02  1.30802093e-01  3.82726420e-03  5.81507580e-02]
 [ 1.05353313e-02  2.23127542e-02  9.79186434e-02  6.35014096e-03
   6.55278024e-02  1.33417740e-01  3.91089036e-03  5.85888651e-02]
 [ 1.05221929e-02  2.24258812e-02  9.84471976e-02  6.54377059e-03
   6.70045271e-02  1.36033666e-01  3.99251412e-03  5.90751918e-02]
 [ 1.05138172e-02  2.25489172e-02  9.90085092e-02  6.74361149e-03
   6.84764552e-02  1.38641543e-01  4.07341034e-03  5.96060402e-02]
 [ 1.05120978e-02  2.26771393e-02  9.95922404e-02  6.94111798e-03
   6.99446539e-02  1.41255951e-01  4.15362697e-03  6.01725000e-02]
 [ 1.05137044e-02  2.28112758e-02  1.00192942e-01  7.14078242e-03
   7.14111725e-02  1.43866343e-01  4.23537802e-03  6.07624692e-02]
 [ 1.05201849e-02  2.29559108e-02  1.00827542e-01  7.33680968e-03
   7.28743527e-02  1.46469087e-01  4.31396774e-03  6.13949280e-02]
 [ 1.05326211e-02  2.31082926e-02  1.01481789e-01  7.52908211e-03
   7.43316379e-02  1.49066054e-01  4.39340421e-03  6.20557768e-02]
 [ 1.05404794e-02  2.32533742e-02  1.02124310e-01  7.72528351e-03
   7.57871186e-02  1.51664038e-01  4.47159794e-03  6.26907278e-02]
 [ 1.05543303e-02  2.34028909e-02  1.02765111e-01  7.91455253e-03
   7.72385788e-02  1.54257005e-01  4.54895455e-03  6.33249303e-02]
 [ 1.05627495e-02  2.35546287e-02  1.03411775e-01  8.09958119e-03
   7.86846347e-02  1.56850130e-01  4.62649901e-03  6.39668891e-02]
 [ 1.05781845e-02  2.37071709e-02  1.04063331e-01  8.28667767e-03
   8.01275136e-02  1.59438298e-01  4.70262621e-03  6.46174301e-02]
 [ 1.05945962e-02  2.38651752e-02  1.04725442e-01  8.47009143e-03
   8.15661438e-02  1.62020541e-01  4.77742000e-03  6.52782524e-02]
 [ 1.06137766e-02  2.40258748e-02  1.05403968e-01  8.65586729e-03
   8.30019944e-02  1.64597500e-01  4.85218131e-03  6.59546196e-02]
 [ 1.06349679e-02  2.41927385e-02  1.06091373e-01  8.83603303e-03
   8.44328046e-02  1.67175494e-01  4.92540642e-03  6.66456734e-02]
 [ 1.06616144e-02  2.43636559e-02  1.06792212e-01  9.01622252e-03
   8.58582532e-02  1.69747362e-01  4.99688108e-03  6.73497315e-02]
 [ 1.06873168e-02  2.45360876e-02  1.07504025e-01  9.20137876e-03
   8.72809558e-02  1.72312558e-01  5.06757345e-03  6.80605805e-02]
 [ 1.07155530e-02  2.47122435e-02  1.08224239e-01  9.38524000e-03
   8.86996226e-02  1.74873998e-01  5.13895304e-03  6.87718574e-02]
 [ 1.07473214e-02  2.48896812e-02  1.08949332e-01  9.56112821e-03
   9.01147410e-02  1.77437497e-01  5.21182821e-03  6.94846667e-02]
 [ 1.07771924e-02  2.50686143e-02  1.09677124e-01  9.73718403e-03
   9.15273244e-02  1.79995218e-01  5.28391176e-03  7.01964462e-02]
 [ 1.08079793e-02  2.52486975e-02  1.10408298e-01  9.91203884e-03
   9.29372215e-02  1.82547174e-01  5.35632810e-03  7.09047967e-02]
 [ 1.08364268e-02  2.54279992e-02  1.11142149e-01  1.00865480e-02
   9.43451000e-02  1.85095250e-01  5.42985935e-03  7.16120268e-02]
 [ 1.08671208e-02  2.56099800e-02  1.11878292e-01  1.02617888e-02
   9.57489512e-02  1.87642786e-01  5.50419440e-03  7.23134592e-02]
 [ 1.08958134e-02  2.57911488e-02  1.12614288e-01  1.04377228e-02
   9.71502614e-02  1.90179458e-01  5.57696378e-03  7.30104016e-02]
 [ 1.09256574e-02  2.59712860e-02  1.13347336e-01  1.06076922e-02
   9.85463457e-02  1.92714684e-01  5.65130155e-03  7.37010209e-02]
 [ 1.09538359e-02  2.61529473e-02  1.14077576e-01  1.07749809e-02
   9.99384458e-02  1.95238498e-01  5.72437405e-03  7.43831000e-02]
 [ 1.09809188e-02  2.63323586e-02  1.14804145e-01  1.09416865e-02
   1.01323281e-01  1.97759323e-01  5.79623835e-03  7.50597429e-02]
 [ 1.10079311e-02  2.65120541e-02  1.15529885e-01  1.11100259e-02
   1.02703368e-01  2.00271204e-01  5.86670444e-03  7.57328963e-02]
 [ 1.10355949e-02  2.66908212e-02  1.16254112e-01  1.12799263e-02
   1.04077712e-01  2.02778611e-01  5.93799270e-03  7.63986321e-02]
 [ 1.10626993e-02  2.68710683e-02  1.16974995e-01  1.14473022e-02
   1.05448454e-01  2.05277480e-01  6.00935827e-03  7.70589273e-02]
 [ 1.10890355e-02  2.70506326e-02  1.17692216e-01  1.16134284e-02
   1.06814120e-01  2.07768177e-01  6.07916454e-03  7.77133121e-02]
 [ 1.11144035e-02  2.72306888e-02  1.18408226e-01  1.17772077e-02
   1.08176065e-01  2.10250584e-01  6.14908741e-03  7.83631874e-02]
 [ 1.11390717e-02  2.74091793e-02  1.19123528e-01  1.19394166e-02
   1.09532634e-01  2.12731844e-01  6.21844000e-03  7.90076041e-02]
 [ 1.11623980e-02  2.75870633e-02  1.19837480e-01  1.21012367e-02
   1.10884491e-01  2.15200599e-01  6.28702109e-03  7.96445497e-02]
 [ 1.11866423e-02  2.77659074e-02  1.20549253e-01  1.22633450e-02
   1.12231607e-01  2.17669046e-01  6.35685101e-03  8.02785181e-02]
 [ 1.12108993e-02  2.79430603e-02  1.21257847e-01  1.24226834e-02
   1.13575910e-01  2.20128490e-01  6.42679139e-03  8.09061411e-02]
 [ 1.12349510e-02  2.81194497e-02  1.21965105e-01  1.25782843e-02
   1.14914289e-01  2.22584225e-01  6.49597843e-03  8.15278810e-02]
 [ 1.12558348e-02  2.82961677e-02  1.22670225e-01  1.27334774e-02
   1.16250790e-01  2.25032151e-01  6.56465290e-03  8.21463032e-02]
 [ 1.12761892e-02  2.84740363e-02  1.23374133e-01  1.28891146e-02
   1.17581927e-01  2.27471102e-01  6.63241274e-03  8.27598586e-02]
 [ 1.12939629e-02  2.86532170e-02  1.24075220e-01  1.30373220e-02
   1.18909140e-01  2.29904519e-01  6.70053522e-03  8.33703818e-02]
 [ 1.13202795e-02  2.88316224e-02  1.24778899e-01  1.31910335e-02
